1450483570.95,1264,63544,14088,60800,65516,271,654330,0,1,1,0,0,0,0,0,0,0,0
1450483570.96,1184,63544,13976,60736,65521,249,654530,0,1,1,0,0,0,0,0,0,0,0
1450483570.96,1200,63528,14096,60752,65522,245,654410,0,1,1,0,0,0,0,0,0,0,0
1450483570.96,1152,63592,13928,60768,65515,246,654470,0,1,1,0,0,0,0,0,0,0,0
1450483570.97,1412,63492,14292,60800,65507,260,654410,0,1,1,0,0,0,0,0,0,0,0
1450483570.97,1200,63436,14028,60768,65528,267,654360,0,1,1,0,0,0,0,0,0,0,0
1450483570.97,1176,63576,13992,60784,65513,255,654630,0,1,1,0,0,0,0,0,0,0,0
1450483570.97,1284,63636,14012,60752,65526,245,654330,0,1,1,0,0,0,0,0,0,0,0
1450483570.98,1104,63604,13936,60768,65522,266,654470,0,1,1,0,0,0,0,0,0,0,0
1450483570.98,1256,63532,14120,60752,65530,251,654500,0,1,1,0,0,0,0,0,0,0,0
1450483570.98,1228,63556,14048,60768,65507,262,654390,0,1,1,0,0,0,0,0,0,0,0
1450483570.99,1276,63476,14164,60784,65521,251,654460,0,1,1,0,0,0,0,0,0,0,0
1450483570.99,1228,63568,13880,60736,65518,265,654410,0,1,1,0,0,0,0,0,0,0,0
1450483570.99,1208,63492,13920,60752,65506,263,654400,0,1,1,0,0,0,0,0,0,0,0
1450483571.0,1124,63564,14164,60784,65499,239,654310,0,1,1,0,0,0,0,0,0,0,0
1450483571.0,1312,63604,13944,60768,3,255,654300,0,1,1,0,0,0,0,0,0,0,0
1450483571.0,1248,63536,14024,60784,65522,242,654590,0,1,1,0,0,0,0,0,0,0,0
1450483571.0,1160,63672,14140,60736,65516,255,654310,0,1,1,0,0,0,0,0,0,0,0
1450483571.01,1240,63596,14016,60768,65507,240,654450,0,1,1,0,0,0,0,0,0,0,0
1450483571.01,1140,63556,13996,60784,65515,262,654180,0,1,1,0,0,0,0,0,0,0,0
1450483571.01,1132,63460,14064,60768,3,248,654520,0,1,1,0,0,0,0,0,0,0,0
1450483571.01,1152,63508,14092,60752,65514,259,654280,0,1,1,0,0,0,0,0,0,0,0
1450483571.02,1256,63452,13996,60784,65515,270,654400,0,1,1,0,0,0,0,0,0,0,0
1450483571.02,1264,63512,13912,60752,65531,262,654330,0,1,1,0,0,0,0,0,0,0,0
1450483571.02,1360,63480,14016,60768,65513,267,654300,0,1,1,0,0,0,0,0,0,0,0
1450483571.03,1268,63576,13892,60784,65504,261,654610,0,1,1,0,0,0,0,0,0,0,0
1450483571.03,1164,63596,14052,60768,65528,256,654410,0,1,1,0,0,0,0,0,0,0,0
1450483571.03,1160,63516,14080,60752,65504,244,654520,0,1,1,0,0,0,0,0,0,0,0
1450483571.03,1160,63528,14164,60768,65520,258,654290,0,1,1,0,0,0,0,0,0,0,0
1450483571.04,1228,63556,13980,60768,65522,274,654380,0,1,1,0,0,0,0,0,0,0,0
1450483571.04,1236,63516,14116,60784,65511,235,654510,0,1,1,0,0,0,0,0,0,0,0
1450483571.04,1160,63544,14072,60800,65519,256,654510,0,1,1,0,0,0,0,0,0,0,0
1450483571.04,1292,63544,14096,60752,65514,257,654420,0,1,1,0,0,0,0,0,0,0,0
1450483571.05,1196,63600,14008,60768,65527,267,654510,0,1,1,0,0,0,0,0,0,0,0
1450483571.05,1104,63592,14048,60752,65520,253,654370,0,1,1,0,0,0,0,0,0,0,0
1450483571.05,1264,63572,14060,60752,65512,258,654460,0,1,1,0,0,0,0,0,0,0,0
1450483571.06,1184,63540,14016,60800,65513,255,654330,0,1,1,0,0,0,0,0,0,0,0
1450483571.06,1300,63560,13996,60768,65526,283,654560,0,1,1,0,0,0,0,0,0,0,0
1450483571.06,1216,63532,14180,60752,65534,247,654540,0,1,1,0,0,0,0,0,0,0,0
1450483571.06,1164,63604,13876,60768,65529,265,654450,0,1,1,0,0,0,0,0,0,0,0
1450483571.07,1064,63600,13960,60768,65532,258,654500,0,1,1,0,0,0,0,0,0,0,0
1450483571.07,1284,63520,14060,60784,65523,248,654410,0,1,1,0,0,0,0,0,0,0,0
1450483571.07,1200,63608,13892,60752,65502,270,654430,0,1,1,0,0,0,0,0,0,0,0
1450483571.08,1224,63484,13992,60800,65515,268,654530,0,1,1,0,0,0,0,0,0,0,0
1450483571.08,1252,63592,14136,60736,65528,253,654450,0,1,1,0,0,0,0,0,0,0,0
1450483571.08,1196,63564,14008,60752,65522,234,654420,0,1,1,0,0,0,0,0,0,0,0
1450483571.09,1228,63544,14024,60768,0,259,654390,0,1,1,0,0,0,0,0,0,0,0
1450483571.09,1220,63556,14016,60768,65499,272,654300,0,1,1,0,0,0,0,0,0,0,0
1450483571.09,1240,63428,14128,60784,65501,253,654390,0,1,1,0,0,0,0,0,0,0,0
1450483571.09,1240,63536,14024,60784,65530,257,654390,0,1,1,0,0,0,0,0,0,0,0
1450483571.1,1180,63608,14060,60768,65511,273,654500,0,1,1,0,0,0,0,0,0,0,0
1450483571.1,1164,63628,14132,60752,65513,243,654290,0,1,1,0,0,0,0,0,0,0,0
1450483571.1,1148,63588,14184,60800,2,252,654390,0,1,1,0,0,0,0,0,0,0,0
1450483571.1,1240,63620,13988,60784,65511,250,654380,0,1,1,0,0,0,0,0,0,0,0
1450483571.11,1276,63556,14032,60768,65516,265,654520,0,1,1,0,0,0,0,0,0,0,0
1450483571.11,1236,63524,13996,60784,65530,257,654370,0,1,1,0,0,0,0,0,0,0,0
1450483571.11,1232,63524,14036,60768,65514,257,654340,0,1,1,0,0,0,0,0,0,0,0
1450483571.11,1300,63580,14084,60784,65505,268,654360,0,1,1,0,0,0,0,0,0,0,0
1450483571.12,1196,63496,14084,60768,65527,256,654440,0,1,1,0,0,0,0,0,0,0,0
1450483571.12,1104,63556,13972,60752,6,258,654360,0,1,1,0,0,0,0,0,0,0,0
1450483571.12,1296,63616,14048,60768,65512,238,654290,0,1,1,0,0,0,0,0,0,0,0
1450483571.12,1264,63628,13872,60784,65498,247,654240,0,1,1,0,0,0,0,0,0,0,0
1450483571.13,1180,63544,14052,60752,65524,258,654480,0,1,1,0,0,0,0,0,0,0,0
1450483571.13,1264,63564,14056,60800,65517,257,654440,0,1,1,0,0,0,0,0,0,0,0
1450483571.13,1328,63448,14000,60752,65523,265,654370,0,1,1,0,0,0,0,0,0,0,0
1450483571.14,1168,63576,13980,60768,65524,260,654260,0,1,1,0,0,0,0,0,0,0,0
1450483571.14,1168,63488,14008,60784,65527,249,654560,0,1,1,0,0,0,0,0,0,0,0
1450483571.14,1208,63480,14060,60768,65515,251,654330,0,1,1,0,0,0,0,0,0,0,0
1450483571.14,1224,63592,14124,60768,65526,255,654310,0,1,1,0,0,0,0,0,0,0,0
1450483571.15,1176,63624,13984,60768,65525,268,654430,0,1,1,0,0,0,0,0,0,0,0
1450483571.15,1168,63608,14004,60784,65514,263,654480,0,1,1,0,0,0,0,0,0,0,0
1450483571.15,1196,63560,14168,60736,65515,265,654330,0,1,1,0,0,0,0,0,0,0,0
1450483571.15,1112,63596,14044,60752,65519,261,654270,0,1,1,0,0,0,0,0,0,0,0
1450483571.16,1228,63504,14132,60784,65506,260,654500,0,1,1,0,0,0,0,0,0,0,0
1450483571.16,1284,63400,13996,60800,65503,236,654430,0,1,1,0,0,0,0,0,0,0,0
1450483571.16,1244,63560,14056,60784,65516,277,654350,0,1,1,0,0,0,0,0,0,0,0
1450483571.16,1368,63568,13964,60768,65528,257,654180,0,1,1,0,0,0,0,0,0,0,0
1450483571.17,1156,63556,14120,60752,65517,248,654500,0,1,1,0,0,0,0,0,0,0,0
1450483571.17,1240,63584,14084,60736,65517,241,654310,0,1,1,0,0,0,0,0,0,0,0
1450483571.17,1216,63560,14068,60752,65528,258,654410,0,1,1,0,0,0,0,0,0,0,0
1450483571.17,1140,63564,14032,60768,65511,246,654580,0,1,1,0,0,0,0,0,0,0,0
1450483571.18,1296,63568,13976,60768,65521,247,654240,0,1,1,0,0,0,0,0,0,0,0
1450483571.18,1196,63564,14076,60752,65514,264,654620,0,1,1,0,0,0,0,0,0,0,0
1450483571.19,1256,63508,14024,60752,6,240,654590,0,1,1,0,0,0,0,0,0,0,0
1450483571.19,1168,63532,13944,60768,65531,230,654250,0,1,1,0,0,0,0,0,0,0,0
1450483571.19,1168,63540,14164,60784,65506,254,654400,0,1,1,0,0,0,0,0,0,0,0
1450483571.19,1204,63564,14104,60768,65526,260,654500,0,1,1,0,0,0,0,0,0,0,0
1450483571.2,1164,63512,13912,60784,65515,258,654450,0,1,1,0,0,0,0,0,0,0,0
1450483571.2,1228,63480,14040,60768,65514,253,654210,0,1,1,0,0,0,0,0,0,0,0
1450483571.2,1180,63612,14064,60784,65518,241,654360,0,1,1,0,0,0,0,0,0,0,0
1450483571.2,1268,63596,14044,60784,65531,266,654510,0,1,1,0,0,0,0,0,0,0,0
1450483571.21,1232,63492,13844,60768,65525,262,654260,0,1,1,0,0,0,0,0,0,0,0
1450483571.21,1332,63548,13964,60784,3,261,654520,0,1,1,0,0,0,0,0,0,0,0
1450483571.21,1184,63440,13924,60736,65527,257,654380,0,1,1,0,0,0,0,0,0,0,0
1450483571.21,1240,63564,14060,60784,65527,247,654370,0,1,1,0,0,0,0,0,0,0,0
1450483571.22,1200,63560,13952,60768,65512,245,654290,0,1,1,0,0,0,0,0,0,0,0
1450483571.22,1264,63448,14080,60784,65534,250,654510,0,1,1,0,0,0,0,0,0,0,0
1450483571.22,1184,63580,13984,60784,65503,258,654170,0,1,1,0,0,0,0,0,0,0,0
1450483571.23,1148,63568,14020,60768,65505,281,654410,0,1,1,0,0,0,0,0,0,0,0
1450483571.23,1196,63564,14060,60784,65520,254,654510,0,1,1,0,0,0,0,0,0,0,0
1450483571.23,1164,63712,14112,60768,65526,282,654410,0,1,1,0,0,0,0,0,0,0,0
1450483571.23,1164,63508,13980,60752,65520,241,654380,0,1,1,0,0,0,0,0,0,0,0
1450483571.24,1236,63532,14080,60752,65513,247,654410,0,1,1,0,0,0,0,0,0,0,0
1450483571.24,1248,63524,14068,60752,65514,273,654470,0,1,1,0,0,0,0,0,0,0,0
1450483571.24,1188,63596,13944,60784,65512,258,654290,0,1,1,0,0,0,0,0,0,0,0
1450483571.24,1200,63588,14044,60768,65525,252,654380,0,1,1,0,0,0,0,0,0,0,0
1450483571.25,1328,63504,14004,60768,65519,264,654570,0,1,1,0,0,0,0,0,0,0,0
1450483571.25,1256,63616,14116,60752,65524,257,654540,0,1,1,0,0,0,0,0,0,0,0
1450483571.25,1188,63572,14060,60800,65500,255,654560,0,1,1,0,0,0,0,0,0,0,0
1450483571.25,1280,63664,13996,60784,65522,273,654380,0,1,1,0,0,0,0,0,0,0,0
1450483571.26,1160,63564,14064,60784,65510,238,654390,0,1,1,0,0,0,0,0,0,0,0
1450483571.26,1100,63484,14000,60752,65511,232,654490,0,1,1,0,0,0,0,0,0,0,0
1450483571.26,1232,63544,14152,60752,65523,257,654240,0,1,1,0,0,0,0,0,0,0,0
1450483571.26,1268,63596,13916,60784,65523,255,654530,0,1,1,0,0,0,0,0,0,0,0
1450483571.27,1168,63632,14064,60784,65535,275,654410,0,1,1,0,0,0,0,0,0,0,0
1450483571.27,1268,63564,14096,60784,65515,274,654560,0,1,1,0,0,0,0,0,0,0,0
1450483571.28,1240,63504,14052,60768,65521,239,654200,0,1,1,0,0,0,0,0,0,0,0
1450483571.28,1232,63476,14076,60816,65515,258,654420,0,1,1,0,0,0,0,0,0,0,0
1450483571.28,1092,63456,14024,60800,65515,252,654310,0,1,1,0,0,0,0,0,0,0,0
1450483571.28,1276,63476,14036,60752,65531,250,654470,0,1,1,0,0,0,0,0,0,0,0
1450483571.29,1276,63524,14204,60768,65518,239,654420,0,1,1,0,0,0,0,0,0,0,0
1450483571.29,1152,63552,14120,60768,65526,236,654350,0,1,1,0,0,0,0,0,0,0,0
1450483571.29,1196,63556,14068,60752,65508,260,654390,0,1,1,0,0,0,0,0,0,0,0
1450483571.3,1220,63572,14004,60800,65527,262,654230,0,1,1,0,0,0,0,0,0,0,0
1450483571.3,1192,63448,14048,60784,65506,258,654510,0,1,1,0,0,0,0,0,0,0,0
1450483571.3,1224,63568,13936,60752,65513,264,654300,0,1,1,0,0,0,0,0,0,0,0
1450483571.3,1140,63512,14012,60768,65512,264,654440,0,1,1,0,0,0,0,0,0,0,0
1450483571.31,1208,63556,14044,60784,65524,234,654310,0,1,1,0,0,0,0,0,0,0,0
1450483571.31,1180,63500,13972,60768,65507,261,654590,0,1,1,0,0,0,0,0,0,0,0
1450483571.31,1268,63596,13988,60752,65524,273,654430,0,1,1,0,0,0,0,0,0,0,0
1450483571.31,1156,63600,13984,60784,65513,246,654340,0,1,1,0,0,0,0,0,0,0,0
1450483571.32,1148,63544,14108,60752,65514,240,654480,0,1,1,0,0,0,0,0,0,0,0
1450483571.32,1308,63512,14004,60784,65514,252,654450,0,1,1,0,0,0,0,0,0,0,0
1450483571.32,1288,63568,14168,60752,65521,254,654350,0,1,1,0,0,0,0,0,0,0,0
1450483571.33,1244,63612,13888,60784,5,262,654220,0,1,1,0,0,0,0,0,0,0,0
1450483571.33,1220,63548,14000,60768,65522,249,654350,0,1,1,0,0,0,0,0,0,0,0
1450483571.33,1276,63564,14008,60752,65513,259,654440,0,1,1,0,0,0,0,0,0,0,0
1450483571.33,1216,63536,14088,60768,65514,241,654590,0,1,1,0,0,0,0,0,0,0,0
1450483571.34,1244,63544,14112,60768,65529,259,654430,0,1,1,0,0,0,0,0,0,0,0
1450483571.34,1232,63520,14048,60752,65519,255,654560,0,1,1,0,0,0,0,0,0,0,0
1450483571.34,1240,63496,14012,60784,65523,278,654330,0,1,1,0,0,0,0,0,0,0,0
1450483571.34,1180,63468,14072,60736,65525,239,654280,0,1,1,0,0,0,0,0,0,0,0
1450483571.35,1188,63484,14200,60736,65518,250,654340,0,1,1,0,0,0,0,0,0,0,0
1450483571.35,1168,63564,13976,60784,65512,241,654420,0,1,1,0,0,0,0,0,0,0,0
1450483571.35,1144,63560,14124,60800,65524,248,654360,0,1,1,0,0,0,0,0,0,0,0
1450483571.35,1136,63580,14016,60784,65509,268,654330,0,1,1,0,0,0,0,0,0,0,0
1450483571.36,1260,63564,14012,60768,65534,253,654370,0,1,1,0,0,0,0,0,0,0,0
1450483571.36,1120,63504,14004,60784,65514,270,654330,0,1,1,0,0,0,0,0,0,0,0
1450483571.36,1216,63448,14072,60784,65515,247,654360,0,1,1,0,0,0,0,0,0,0,0
1450483571.37,1232,63580,14012,60784,65515,267,654370,0,1,1,0,0,0,0,0,0,0,0
1450483571.37,1304,63504,14060,60768,65507,234,654240,0,1,1,0,0,0,0,0,0,0,0
1450483571.37,1080,63584,14116,60784,65513,259,654450,0,1,1,0,0,0,0,0,0,0,0
1450483571.37,1124,63552,14056,60768,65510,259,654550,0,1,1,0,0,0,0,0,0,0,0
1450483571.38,1132,63596,13952,60768,65526,246,654420,0,1,1,0,0,0,0,0,0,0,0
1450483571.38,1164,63492,13956,60784,65501,247,654120,0,1,1,0,0,0,0,0,0,0,0
1450483571.38,1236,63616,14072,60768,65515,259,654500,0,1,1,0,0,0,0,0,0,0,0
1450483571.38,1244,63512,14004,60784,65516,259,654560,0,1,1,0,0,0,0,0,0,0,0
1450483571.39,1164,63556,14032,60768,65530,252,654340,0,1,1,0,0,0,0,0,0,0,0
1450483571.39,1216,63480,14156,60784,65510,272,654480,0,1,1,0,0,0,0,0,0,0,0
1450483571.39,1228,63532,14052,60768,65528,269,654450,0,1,1,0,0,0,0,0,0,0,0
1450483571.4,1172,63608,13932,60752,65514,264,654490,0,1,1,0,0,0,0,0,0,0,0
1450483571.4,1144,63580,13896,60752,65502,249,654460,0,1,1,0,0,0,0,0,0,0,0
1450483571.4,1236,63540,13980,60768,65516,272,654270,0,1,1,0,0,0,0,0,0,0,0
1450483571.41,1280,63560,13928,60800,65511,253,654560,0,1,1,0,0,0,0,0,0,0,0
1450483571.41,1296,63584,14032,60784,0,267,654460,0,1,1,0,0,0,0,0,0,0,0
1450483571.41,1296,63508,14060,60736,65511,255,654530,0,1,1,0,0,0,0,0,0,0,0
1450483571.41,1216,63536,13904,60784,65520,264,654480,0,1,1,0,0,0,0,0,0,0,0
1450483571.42,1220,63528,14084,60768,65510,253,654430,0,1,1,0,0,0,0,0,0,0,0
1450483571.42,1320,63508,14032,60736,65524,271,654450,0,1,1,0,0,0,0,0,0,0,0
1450483571.42,1228,63568,13920,60784,65516,264,654640,0,1,1,0,0,0,0,0,0,0,0
1450483571.42,1152,63612,14116,60736,65513,260,654330,0,1,1,0,0,0,0,0,0,0,0
1450483571.43,1224,63576,14016,60768,65513,256,654460,0,1,1,0,0,0,0,0,0,0,0
1450483571.43,1244,63552,14000,60752,65517,249,654340,0,1,1,0,0,0,0,0,0,0,0
1450483571.43,1236,63684,14060,60768,65493,247,654330,0,1,1,0,0,0,0,0,0,0,0
1450483571.43,1092,63604,14068,60752,65525,262,654500,0,1,1,0,0,0,0,0,0,0,0
1450483571.44,1260,63536,14092,60752,65513,252,654340,0,1,1,0,0,0,0,0,0,0,0
1450483571.44,1248,63584,14196,60768,65533,280,654520,0,1,1,0,0,0,0,0,0,0,0
1450483571.44,1172,63528,13960,60752,65519,246,654220,0,1,1,0,0,0,0,0,0,0,0
1450483571.45,1176,63584,13952,60784,65517,240,654560,0,1,1,0,0,0,0,0,0,0,0
1450483571.45,1212,63488,14032,60784,65519,237,654440,0,1,1,0,0,0,0,0,0,0,0
1450483571.45,1204,63548,14184,60768,65518,267,654460,0,1,1,0,0,0,0,0,0,0,0
1450483571.45,1208,63496,14108,60752,65520,248,654460,0,1,1,0,0,0,0,0,0,0,0
1450483571.46,1264,63568,13992,60768,65516,270,654340,0,1,1,0,0,0,0,0,0,0,0
1450483571.46,1256,63540,14052,60768,65515,249,654320,0,1,1,0,0,0,0,0,0,0,0
1450483571.46,1176,63596,14028,60752,65520,267,654410,0,1,1,0,0,0,0,0,0,0,0
1450483571.46,1284,63544,13968,60800,65519,264,654520,0,1,1,0,0,0,0,0,0,0,0
1450483571.47,1172,63576,14244,60784,65529,274,654600,0,1,1,0,0,0,0,0,0,0,0
1450483571.47,1176,63560,14040,60752,65523,274,654470,0,1,1,0,0,0,0,0,0,0,0
1450483571.47,1252,63608,14076,60784,65519,256,654540,0,1,1,0,0,0,0,0,0,0,0
1450483571.48,1140,63552,14136,60768,65509,252,654410,0,1,1,0,0,0,0,0,0,0,0
1450483571.48,1144,63584,14100,60784,65520,271,654530,0,1,1,0,0,0,0,0,0,0,0
1450483571.48,1232,63564,13912,60784,65515,266,654380,0,1,1,0,0,0,0,0,0,0,0
1450483571.48,1332,63484,14040,60800,65524,243,654320,0,1,1,0,0,0,0,0,0,0,0
1450483571.49,1264,63536,14024,60784,65525,258,654510,0,1,1,0,0,0,0,0,0,0,0
1450483571.49,1236,63528,14120,60768,65516,271,654690,0,1,1,0,0,0,0,0,0,0,0
1450483571.49,1272,63556,13868,60784,65529,261,654440,0,1,1,0,0,0,0,0,0,0,0
1450483571.49,1276,63540,13964,60768,4,250,654210,0,1,1,0,0,0,0,0,0,0,0
1450483571.5,1100,63568,14060,60784,65512,261,654570,0,1,1,0,0,0,0,0,0,0,0
1450483571.5,1180,63556,14000,60736,65528,258,654380,0,1,1,0,0,0,0,0,0,0,0
1450483571.5,1188,63528,13984,60784,65503,267,654240,0,1,1,0,0,0,0,0,0,0,0
1450483571.5,1164,63452,14112,60736,65532,250,654430,0,1,1,0,0,0,0,0,0,0,0
1450483571.51,1164,63556,13932,60752,65517,248,654330,0,1,1,0,0,0,0,0,0,0,0
1450483571.51,1224,63528,14108,60784,0,232,654490,0,1,1,0,0,0,0,0,0,0,0
1450483571.51,1316,63548,14068,60768,65520,251,654420,0,1,1,0,0,0,0,0,0,0,0
1450483571.52,1208,63556,14072,60784,65524,258,654390,0,1,1,0,0,0,0,0,0,0,0
1450483571.52,1224,63488,14120,60752,5,275,654530,0,1,1,0,0,0,0,0,0,0,0
1450483571.52,1228,63508,13904,60784,65496,257,654130,0,1,1,0,0,0,0,0,0,0,0
1450483571.53,1068,63536,14096,60752,65515,239,654310,0,1,1,0,0,0,0,0,0,0,0
1450483571.53,1192,63584,14084,60752,65522,255,654410,0,1,1,0,0,0,0,0,0,0,0
1450483571.53,1144,63584,14044,60768,65524,245,654230,0,1,1,0,0,0,0,0,0,0,0
1450483571.53,1232,63612,13984,60784,65514,257,654620,0,1,1,0,0,0,0,0,0,0,0
1450483571.54,1296,63528,14016,60784,65528,249,654220,0,1,1,0,0,0,0,0,0,0,0
1450483571.54,1324,63616,14072,60784,65513,288,654450,0,1,1,0,0,0,0,0,0,0,0
1450483571.54,1112,63500,13972,60768,65512,237,654550,0,1,1,0,0,0,0,0,0,0,0
1450483571.55,1308,63580,13932,60816,65508,266,654640,0,1,1,0,0,0,0,0,0,0,0
1450483571.55,1180,63516,14052,60768,65523,265,654420,0,1,1,0,0,0,0,0,0,0,0
1450483571.55,1168,63444,14036,60784,65518,273,654500,0,1,1,0,0,0,0,0,0,0,0
1450483571.55,1252,63544,14040,60768,65524,259,654370,0,1,1,0,0,0,0,0,0,0,0
1450483571.56,1256,63556,14068,60752,65529,262,654260,0,1,1,0,0,0,0,0,0,0,0
1450483571.56,1288,63552,14144,60736,65525,267,654170,0,1,1,0,0,0,0,0,0,0,0
1450483571.56,1232,63484,14156,60784,65521,249,654480,0,1,1,0,0,0,0,0,0,0,0
1450483571.57,1204,63532,14156,60784,65498,262,654520,0,1,1,0,0,0,0,0,0,0,0
1450483571.57,1252,63552,14024,60784,65516,255,654260,0,1,1,0,0,0,0,0,0,0,0
1450483571.57,1188,63548,14108,60784,65528,267,654340,0,1,1,0,0,0,0,0,0,0,0
1450483571.57,1188,63552,14100,60768,65523,255,654520,0,1,1,0,0,0,0,0,0,0,0
1450483571.58,1132,63556,13864,60784,65515,269,654590,0,1,1,0,0,0,0,0,0,0,0
1450483571.58,1228,63560,14108,60784,65505,261,654470,0,1,1,0,0,0,0,0,0,0,0
1450483571.58,1196,63492,13908,60768,65501,239,654260,0,1,1,0,0,0,0,0,0,0,0
1450483571.59,1204,63600,13888,60752,65514,247,654330,0,1,1,0,0,0,0,0,0,0,0
1450483571.59,1172,63564,14136,60752,3,240,654610,0,1,1,0,0,0,0,0,0,0,0
1450483571.59,1176,63512,14008,60768,65518,264,654410,0,1,1,0,0,0,0,0,0,0,0
1450483571.59,1136,63516,14148,60784,65504,254,654340,0,1,1,0,0,0,0,0,0,0,0
1450483571.6,1172,63644,14136,60768,65534,257,654450,0,1,1,0,0,0,0,0,0,0,0
1450483571.6,1236,63608,13964,60784,65527,257,654380,0,1,1,0,0,0,0,0,0,0,0
1450483571.6,1156,63560,14100,60752,65525,240,654640,0,1,1,0,0,0,0,0,0,0,0
1450483571.6,1184,63572,13964,60800,65526,271,654340,0,1,1,0,0,0,0,0,0,0,0
1450483571.61,1196,63592,13956,60768,65513,236,654350,0,1,1,0,0,0,0,0,0,0,0
1450483571.61,1196,63508,14104,60784,9,244,654290,0,1,1,0,0,0,0,0,0,0,0
1450483571.61,1196,63576,13976,60768,65521,263,654470,0,1,1,0,0,0,0,0,0,0,0
1450483571.61,1260,63592,14036,60784,65524,256,654400,0,1,1,0,0,0,0,0,0,0,0
1450483571.62,1204,63540,13968,60784,65511,237,654360,0,1,1,0,0,0,0,0,0,0,0
1450483571.62,1148,63572,14080,60816,65515,268,654330,0,1,1,0,0,0,0,0,0,0,0
1450483571.62,1248,63508,14056,60784,65524,246,654380,0,1,1,0,0,0,0,0,0,0,0
1450483571.63,1176,63500,13960,60784,65512,249,654230,0,1,1,0,0,0,0,0,0,0,0
1450483571.63,1168,63572,14120,60768,65504,261,654370,0,1,1,0,0,0,0,0,0,0,0
1450483571.63,1248,63548,14056,60768,65511,233,654540,0,1,1,0,0,0,0,0,0,0,0
1450483571.64,1188,63548,14068,60816,0,248,654180,0,1,1,0,0,0,0,0,0,0,0
1450483571.64,1268,63536,13968,60752,2,273,654370,0,1,1,0,0,0,0,0,0,0,0
1450483571.64,1216,63500,14056,60752,65519,251,654590,0,1,1,0,0,0,0,0,0,0,0
1450483571.64,1188,63560,13980,60768,65526,257,654360,0,1,1,0,0,0,0,0,0,0,0
1450483571.65,1264,63528,13920,60768,65517,237,654470,0,1,1,0,0,0,0,0,0,0,0
1450483571.65,1252,63644,13996,60784,65504,263,654420,0,1,1,0,0,0,0,0,0,0,0
1450483571.65,1284,63556,14004,60800,65529,250,654450,0,1,1,0,0,0,0,0,0,0,0
1450483571.65,1292,63584,14100,60784,65512,260,654340,0,1,1,0,0,0,0,0,0,0,0
1450483571.66,1132,63456,13980,60768,2,274,654500,0,1,1,0,0,0,0,0,0,0,0
1450483571.66,1200,63484,14076,60752,65528,245,654560,0,1,1,0,0,0,0,0,0,0,0
1450483571.66,1176,63544,13964,60784,65507,266,654350,0,1,1,0,0,0,0,0,0,0,0
1450483571.66,1180,63528,14056,60752,65519,241,654520,0,1,1,0,0,0,0,0,0,0,0
1450483571.67,1232,63528,13908,60768,65503,267,654290,0,1,1,0,0,0,0,0,0,0,0
1450483571.67,1200,63544,13932,60752,65527,243,654490,0,1,1,0,0,0,0,0,0,0,0
1450483571.67,1148,63620,14140,60768,65494,269,654330,0,1,1,0,0,0,0,0,0,0,0
1450483571.67,1176,63540,13972,60784,65516,262,654370,0,1,1,0,0,0,0,0,0,0,0
1450483571.68,1132,63544,13932,60752,65523,249,654530,0,1,1,0,0,0,0,0,0,0,0
1450483571.68,1236,63532,14032,60752,65509,268,654450,0,1,1,0,0,0,0,0,0,0,0
1450483571.68,1176,63548,13948,60752,65515,247,654590,0,1,1,0,0,0,0,0,0,0,0
1450483571.69,1192,63444,14052,60784,65520,272,654270,0,1,1,0,0,0,0,0,0,0,0
1450483571.69,1244,63584,14072,60800,65524,264,654360,0,1,1,0,0,0,0,0,0,0,0
1450483571.69,1304,63532,14168,60784,65520,251,654280,0,1,1,0,0,0,0,0,0,0,0
1450483571.69,1208,63560,14056,60768,65520,247,654400,0,1,1,0,0,0,0,0,0,0,0
1450483571.7,1160,63652,14112,60752,65515,255,654440,0,1,1,0,0,0,0,0,0,0,0
1450483571.7,1244,63588,14120,60768,65529,250,654500,0,1,1,0,0,0,0,0,0,0,0
1450483571.7,1244,63644,13932,60752,65512,260,654410,0,1,1,0,0,0,0,0,0,0,0
1450483571.7,1288,63500,14040,60800,65533,270,654540,0,1,1,0,0,0,0,0,0,0,0
1450483571.71,1316,63536,14020,60752,65519,251,654430,0,1,1,0,0,0,0,0,0,0,0
1450483571.71,1080,63504,14184,60768,65510,248,654640,0,1,1,0,0,0,0,0,0,0,0
1450483571.71,1272,63628,14008,60752,65516,249,654480,0,1,1,0,0,0,0,0,0,0,0
1450483571.71,1120,63592,14068,60768,65506,265,654240,0,1,1,0,0,0,0,0,0,0,0
1450483571.72,1216,63608,14060,60800,65523,242,654420,0,1,1,0,0,0,0,0,0,0,0
1450483571.72,1188,63612,14108,60784,65510,258,654330,0,1,1,0,0,0,0,0,0,0,0
1450483571.72,1168,63504,13912,60736,65518,270,654500,0,1,1,0,0,0,0,0,0,0,0
1450483571.73,1196,63604,14064,60752,65500,245,654370,0,1,1,0,0,0,0,0,0,0,0
1450483571.73,1080,63572,14112,60736,65522,257,654240,0,1,1,0,0,0,0,0,0,0,0
1450483571.73,1244,63588,14108,60768,65524,271,654720,0,1,1,0,0,0,0,0,0,0,0
1450483571.74,1208,63548,14012,60784,65500,252,654280,0,1,1,0,0,0,0,0,0,0,0
1450483571.74,1212,63592,14064,60752,65518,264,654260,0,1,1,0,0,0,0,0,0,0,0
1450483571.74,1228,63556,14244,60768,65513,248,654480,0,1,1,0,0,0,0,0,0,0,0
